Date,Facility Type,Emission Source,Transport Mode,Material Type,Supply Chain Activity,Total Units of Production (NOS),Total CO2 emissions from manufacturing (kt),Total energy consumed in manufacturing (kWh),Total CO2 Emissions from Raw Materials (tonnes),Total CO2 Emissions from Waste Management Activities (lbs),Total CO2 emissions from transport (GT),Total miles traveled (VMT),Number of vehicles (Nos),CO2 emissions per vehicle (g),CO2 Emissions Before Initiatives (kg),CO2 Emission Reduction Achieved (%),Total CO2 Emissions from Facility (kg),CO2 Emissions After Initiatives (kg),CO2 Emissions per km/mile (kg/km),Total Units of Production (NOS),Total CO2 emissions from manufacturing (kt),Total energy consumed in manufacturing (kWh),Total CO2 Emissions from Raw Materials (tonnes),Total CO2 Emissions from Waste Management Activities (lbs),Total CO2 emissions from transport (GT),Total miles traveled (VMT),Number of vehicles (Nos),CO2 emissions per vehicle (g),CO2 Emissions Before Initiatives (kg),CO2 Emission Reduction Achieved (%),Actual CO2 Emissions from Facility (kg),Predicted CO2 Emissions from Facility (kg),Actual CO2 Emissions After Initiatives (kg),Predicted CO2 Emissions After Initiatives (kg),Actual CO2 Emissions per km/mile (kg/km),Predicted CO2 Emissions per km/mile (kg/km)
25-03-1998,Manufacturing,Fuel,Rail,Plastic,Internal,2209,234.73,40773,613.79,4562,28.95,3980,24,706,41309,21.55,264295859.3,32406.9105,7273.869347,2209,234.73,40773,613.79,4562,28.95,3980,24,706,41309,21.55,264295859.3,263793205.9,32406.9105,32434.7448,7273.869347,7272.122018
26-03-1998,Manufacturing,Fuel,Air,Steel,Outbound,1265,194.15,88428,982.98,9134,29.52,4642,11,774,17151,10.46,224657123.1,15357.0054,6359.327876,1265,194.15,88428,982.98,9134,29.52,4642,11,774,17151,10.46,224657123.1,224439093.1,15357.0054,15378.40735,6359.327876,6348.543787
27-03-1998,Warehouse,Transport,Truck,Aluminum,Internal,4715,86.19,30230,477.93,3189,16.82,2372,20,501,36335,21,103489376.5,28704.65,7091.062395,4715,86.19,30230,477.93,3189,16.82,2372,20,501,36335,21,103489376.5,102686415.7,28704.65,28664.95577,7091.062395,6995.547021
28-03-1998,Office,Transport,Ship,Aluminum,Inbound,4056,250.82,95936,741.17,2561,91.61,4123,23,700,41638,25.69,343172331.6,30941.1978,22219.25782,4056,250.82,95936,741.17,2561,91.61,4123,23,700,41638,25.69,343172331.6,343777465.7,30941.1978,30970.60536,22219.25782,22215.1149
29-03-1998,Manufacturing,Fuel,Ship,Plastic,Internal,1841,126.89,26679,812.96,1743,55.23,1478,18,461,46731,26.93,182933750.6,34146.3417,37368.06495,1841,126.89,26679,812.96,1743,55.23,1478,18,461,46731,26.93,182933750.6,182862588.2,34146.3417,34161.16823,37368.06495,37298.4505
30-03-1998,Warehouse,Transport,Truck,Plastic,Outbound,1328,242.9,50492,821.26,6791,19.11,3807,32,656,12680,28.74,262834340.3,9035.768,5019.700552,1328,242.9,50492,821.26,6791,19.11,3807,32,656,12680,28.74,262834340.3,262043669.3,9035.768,9052.705106,5019.700552,5054.205426
31-03-1998,Manufacturing,Fuel,Ship,Aluminum,Inbound,4901,211.89,91845,498.97,3279,78.64,3720,40,499,15657,6.21,291030457.3,14684.7003,21139.78495,4901,211.89,91845,498.97,3279,78.64,3720,40,499,15657,6.21,291030457.3,291018913.6,14684.7003,14647.57076,21139.78495,21141.88817
01-04-1998,Manufacturing,Waste,Ship,Steel,Outbound,4436,116.04,70092,594.95,3490,39.31,762,45,533,23451,8.95,155946533,21352.1355,51587.92651,4436,116.04,70092,594.95,3490,39.31,762,45,533,23451,8.95,155946533,155723440.8,21352.1355,21322.655,51587.92651,51770.65578
02-04-1998,Manufacturing,Electricity,Air,Plastic,Internal,1682,103.09,14483,395.88,6702,16.39,3318,11,547,39375,9.25,119878920,35732.8125,4939.722725,1682,103.09,14483,395.88,6702,16.39,3318,11,547,39375,9.25,119878920,120126011.1,35732.8125,35659.72874,4939.722725,4929.338998
03-04-1998,Manufacturing,Transport,Ship,Aluminum,Internal,4881,82.73,41850,719.07,9504,27.08,3996,45,700,10048,11,110533380.9,8942.72,6776.776777,4881,82.73,41850,719.07,9504,27.08,3996,45,700,10048,11,110533380.9,110654119.6,8942.72,8971.294918,6776.776777,6767.754829
04-04-1998,Office,Electricity,Ship,Aluminum,Internal,3071,110.49,89649,444.58,9392,69.18,4847,13,537,26786,22.12,180118840.1,20860.9368,14272.74603,3071,110.49,89649,444.58,9392,69.18,4847,13,537,26786,22.12,180118840.1,180360229.6,20860.9368,20857.94973,14272.74603,14303.28153
05-04-1998,Manufacturing,Fuel,Ship,Plastic,Internal,2284,89.46,93487,379.96,9194,81.46,1774,38,486,16135,15.42,171304130.3,13646.983,45918.82751,2284,89.46,93487,379.96,9194,81.46,1774,38,486,16135,15.42,171304130.3,171243806.2,13646.983,13669.65203,45918.82751,46082.1224
06-04-1998,Manufacturing,Fuel,Rail,Aluminum,Inbound,2378,204.26,32417,664.57,9095,32.83,552,28,490,39023,8.02,237758695.4,35893.3554,59474.63768,2378,204.26,32417,664.57,9095,32.83,552,28,490,39023,8.02,237758695.4,237793653.5,35893.3554,35922.68906,59474.63768,59420.56859
07-04-1998,Manufacturing,Fuel,Truck,Steel,Internal,3243,199.7,31834,407.13,6262,61.94,3741,21,234,31961,29.37,262049970.4,22574.0543,16557.0703,3243,199.7,31834,407.13,6262,61.94,3741,21,234,31961,29.37,262049970.4,262178330.1,22574.0543,22632.60067,16557.0703,16562.93833
08-04-1998,Office,Electricity,Air,Aluminum,Outbound,3658,196.54,11975,467.2,9328,10.08,2556,35,683,47431,7.53,207091431.1,43859.4457,3943.661972,3658,196.54,11975,467.2,9328,10.08,2556,35,683,47431,7.53,207091431.1,208431826.7,43859.4457,43870.70137,3943.661972,4079.948813
09-04-1998,Manufacturing,Fuel,Ship,Plastic,Inbound,4561,210.47,14132,739.79,8760,35.05,4069,19,744,25038,27.02,246263763.5,18272.7324,8613.910052,4561,210.47,14132,739.79,8760,35.05,4069,19,744,25038,27.02,246263763.5,246074498,18272.7324,18269.6287,8613.910052,8614.642924
10-04-1998,Manufacturing,Transport,Truck,Plastic,Inbound,2911,253.7,82934,868,2179,26.35,1330,32,416,24271,13.47,280918988.4,21001.6963,19812.03008,2911,253.7,82934,868,2179,26.35,1330,32,416,24271,13.47,280918988.4,280549285,21001.6963,21042.72007,19812.03008,19782.05011
11-04-1998,Office,Waste,Ship,Aluminum,Inbound,2356,278.39,14278,491.32,2964,16.89,4803,48,707,28321,8.08,295772664.4,26032.6632,3516.552155,2356,278.39,14278,491.32,2964,16.89,4803,48,707,28321,8.08,295772664.4,295616826.5,26032.6632,26081.03851,3516.552155,3514.956685
12-04-1998,Office,Waste,Rail,Aluminum,Outbound,3660,107.59,57395,569.98,2804,53.55,3137,19,386,27250,6.31,161711251.9,25530.525,17070.44947,3660,107.59,57395,569.98,2804,53.55,3137,19,386,27250,6.31,161711251.9,161760335.1,25530.525,25480.72667,17070.44947,17072.00094
13-04-1998,Office,Transport,Rail,Plastic,Outbound,2887,196.94,83461,771.74,1049,66.79,4040,21,758,19868,16.86,264502215.8,16518.2552,16532.17822,2887,196.94,83461,771.74,1049,66.79,4040,21,758,19868,16.86,264502215.8,264621669.4,16518.2552,16512.15652,16532.17822,16497.04784
14-04-1998,Manufacturing,Waste,Ship,Steel,Outbound,2978,69.58,23833,302.45,6541,14.17,1354,28,782,21073,15.34,84055416.95,17840.4018,10465.28804,2978,69.58,23833,302.45,6541,14.17,1354,28,782,21073,15.34,84055416.95,84156775.63,17840.4018,17850.56322,10465.28804,10408.9208
15-04-1998,Office,Electricity,Ship,Aluminum,Outbound,1631,80.04,14165,473.51,9996,22.41,1599,17,651,45221,17.19,102928044.1,37447.5101,14015.00938,1631,80.04,14165,473.51,9996,22.41,1599,17,651,45221,17.19,102928044.1,103066427.1,37447.5101,37445.85694,14015.00938,13788.78255
16-04-1998,Office,Fuel,Ship,Steel,Internal,1320,213.58,67580,830.31,8656,93.91,2039,46,306,13710,21.7,308324236.3,10734.93,46056.89063,1320,213.58,67580,830.31,8656,93.91,2039,46,306,13710,21.7,308324236.3,307880983.4,10734.93,10724.30971,46056.89063,46091.90367
17-04-1998,Manufacturing,Fuel,Rail,Steel,Internal,2470,171.65,92383,905.03,9607,30.08,3623,25,707,33891,11.79,202639387.7,29895.2511,8302.511731,2470,171.65,92383,905.03,9607,30.08,3623,25,707,33891,11.79,202639387.7,202225869,29895.2511,29916.89888,8302.511731,8283.864791
18-04-1998,Office,Fuel,Rail,Plastic,Outbound,2400,239.58,55246,680.41,8607,78.4,1320,29,352,20374,5.04,318664314.1,19347.1504,59393.93939,2400,239.58,55246,680.41,8607,78.4,1320,29,352,20374,5.04,318664314.1,318629266.9,19347.1504,19300.06562,59393.93939,59576.51427
19-04-1998,Manufacturing,Electricity,Truck,Plastic,Outbound,1202,156.42,43697,454.06,2638,77.3,4378,23,430,40798,18.47,234175256.6,33262.6094,17656.46414,1202,156.42,43697,454.06,2638,77.3,4378,23,430,40798,18.47,234175256.6,234475608.6,33262.6094,33249.10837,17656.46414,17639.28399
20-04-1998,Warehouse,Electricity,Air,Plastic,Internal,4161,81.9,61038,645.33,9986,38.94,1895,7,699,34924,6.29,121489859.6,32727.2804,20548.81266,4161,81.9,61038,645.33,9986,38.94,1895,7,699,34924,6.29,121489859.6,121392981.3,32727.2804,32719.43971,20548.81266,20508.27958
21-04-1998,Office,Electricity,Air,Steel,Internal,4778,268.01,50441,260.96,9754,28.37,4114,28,556,14847,25.44,296645384.3,11069.9232,6895.964998,4778,268.01,50441,260.96,9754,28.37,4114,28,556,14847,25.44,296645384.3,297033655.5,11069.9232,11066.21521,6895.964998,6915.400724
22-04-1998,Warehouse,Transport,Rail,Plastic,Outbound,3224,70.72,50439,126.37,3735,31.96,4348,25,380,35735,25.21,102808064.2,26726.2065,7350.50598,3224,70.72,50439,126.37,3735,31.96,4348,25,380,35735,25.21,102808064.2,102810125.2,26726.2065,26761.88283,7350.50598,7383.513395
23-04-1998,Manufacturing,Electricity,Air,Plastic,Inbound,1626,97.24,83454,167.15,9007,60.93,4177,5,224,31910,8.02,158341235.5,29350.818,14587.02418,1626,97.24,83454,167.15,9007,60.93,4177,5,224,31910,8.02,158341235.5,158554819.9,29350.818,29381.5476,14587.02418,14567.67125
24-04-1998,Office,Waste,Ship,Steel,Inbound,2868,119.24,79447,197.36,6842,44.3,4263,35,620,45468,28.82,163740463.5,32364.1224,10391.7429,2868,119.24,79447,197.36,6842,44.3,4263,35,620,45468,28.82,163740463.5,164424371.1,32364.1224,32428.12601,10391.7429,10452.94989
25-04-1998,Manufacturing,Transport,Truck,Steel,Outbound,3079,298.82,98464,303.09,6469,54.6,1340,11,328,21140,15.07,353726024.3,17954.202,40746.26866,3079,298.82,98464,303.09,6469,54.6,1340,11,328,21140,15.07,353726024.3,353434545.1,17954.202,17963.91722,40746.26866,40406.87697
26-04-1998,Warehouse,Transport,Rail,Steel,Inbound,4951,154.21,56970,515.55,9969,83.05,1513,36,359,28297,18.98,237780071.9,22926.2294,54890.94514,4951,154.21,56970,515.55,9969,83.05,1513,36,359,28297,18.98,237780071.9,237638116,22926.2294,22931.44859,54890.94514,54640.97806
27-04-1998,Manufacturing,Transport,Rail,Steel,Internal,3993,175.43,14412,309.08,5701,55.21,3891,47,662,17012,23.76,230951665.9,12969.9488,14189.15446,3993,175.43,14412,309.08,5701,55.21,3891,47,662,17012,23.76,230951665.9,231117749.6,12969.9488,13002.05617,14189.15446,14226.88111
28-04-1998,Office,Electricity,Air,Aluminum,Inbound,1726,242.42,43485,626.53,8560,99.57,2767,40,503,31010,9.75,342620412.7,27986.525,35984.82111,1726,242.42,43485,626.53,8560,99.57,2767,40,503,31010,9.75,342620412.7,342418559.2,27986.525,28046.82802,35984.82111,35925.47156
29-04-1998,Office,Transport,Ship,Plastic,Outbound,1953,209.1,81901,998.47,4055,69.93,1667,7,590,13264,5.27,280030309.3,12564.9872,41949.61008,1953,209.1,81901,998.47,4055,69.93,1667,7,590,13264,5.27,280030309.3,279650370.6,12564.9872,12504.35339,41949.61008,42002.88897
30-04-1998,Warehouse,Electricity,Truck,Aluminum,Inbound,3867,260.36,27041,548.36,1085,28.65,1880,5,522,38906,23.45,289558852.1,29782.543,15239.3617,3867,260.36,27041,548.36,1085,28.65,1880,5,522,38906,23.45,289558852.1,288869897.9,29782.543,29751.58499,15239.3617,15373.4915
01-05-1998,Manufacturing,Electricity,Air,Steel,Inbound,3838,171.61,11212,781.17,5190,54.96,3812,16,265,43233,24.77,227353524.1,32524.1859,14417.62854,3838,171.61,11212,781.17,5190,54.96,3812,16,265,43233,24.77,227353524.1,227059893.5,32524.1859,32492.24917,14417.62854,14357.15312
02-05-1998,Office,Transport,Rail,Steel,Inbound,3290,293.04,81971,363.16,9237,83.21,1004,14,384,23766,21.49,376617349.8,18658.6866,82878.48606,3290,293.04,81971,363.16,9237,83.21,1004,14,384,23766,21.49,376617349.8,376798809.6,18658.6866,18669.13524,82878.48606,82749.70483
03-05-1998,Warehouse,Fuel,Rail,Steel,Internal,2821,249.2,76293,966.59,9073,29.65,1465,11,572,11746,20.55,279820705.4,9332.197,20238.90785,2821,249.2,76293,966.59,9073,29.65,1465,11,572,11746,20.55,279820705.4,279458500.3,9332.197,9330.024061,20238.90785,20153.78315
04-05-1998,Office,Fuel,Air,Steel,Internal,1069,150.34,49670,324.19,3083,75.65,4946,29,491,47846,27.56,226315588.4,34659.6424,15295.18803,1069,150.34,49670,324.19,3083,75.65,4946,29,491,47846,27.56,226315588.4,226551518.7,34659.6424,34645.19375,15295.18803,15366.89573
05-05-1998,Office,Transport,Ship,Steel,Internal,4062,145.32,15536,636.97,9201,13.01,747,31,273,12075,27.08,158971143.5,8805.09,17416.33199,4062,145.32,15536,636.97,9201,13.01,747,31,273,12075,27.08,158971143.5,158997619.5,8805.09,8774.030937,17416.33199,17987.68942
06-05-1998,Manufacturing,Fuel,Truck,Plastic,Outbound,2094,282.37,24271,985,3939,94.84,2554,31,468,12012,7.38,378196786.7,11125.5144,37133.9076,2094,282.37,24271,985,3939,94.84,2554,31,468,12012,7.38,378196786.7,378201319.9,11125.5144,11104.16872,37133.9076,37142.46943
07-05-1998,Office,Waste,Truck,Aluminum,Inbound,2646,221.1,81108,827.42,9782,69.7,659,10,686,33851,10.05,291631857,30448.9745,105766.3126,2646,221.1,81108,827.42,9782,69.7,659,10,686,33851,10.05,291631857,291693442.7,30448.9745,30470.02132,105766.3126,105545.8331
08-05-1998,Manufacturing,Waste,Truck,Aluminum,Internal,1157,205.36,69791,992.83,9223,24.63,3537,24,443,28799,21.09,230987013.5,22725.2909,6963.528414,1157,205.36,69791,992.83,9223,24.63,3537,24,443,28799,21.09,230987013.5,231001844.2,22725.2909,22696.52412,6963.528414,6950.506939
09-05-1998,Office,Electricity,Truck,Plastic,Internal,1548,239.46,65221,441.76,5141,88.69,4509,26,320,13485,7.02,328594091.9,12538.353,19669.54979,1548,239.46,65221,441.76,5141,88.69,4509,26,320,13485,7.02,328594091.9,328652175.1,12538.353,12531.01631,19669.54979,19616.23265
10-05-1998,Warehouse,Fuel,Ship,Plastic,Inbound,2839,190.21,64631,169.87,1571,17.36,1236,30,538,36668,18.68,207740582.6,29818.4176,14045.30744,2839,190.21,64631,169.87,1571,17.36,1236,30,538,36668,18.68,207740582.6,208156035.5,29818.4176,29772.09115,14045.30744,14103.23121
11-05-1998,Office,Waste,Rail,Plastic,Outbound,2951,89.79,54635,319.14,8235,46.53,845,49,627,33036,8.49,136642875.3,30231.2436,55065.08876,2951,89.79,54635,319.14,8235,46.53,845,49,627,33036,8.49,136642875.3,136654166.2,30231.2436,30233.37495,55065.08876,55168.29978
12-05-1998,Manufacturing,Transport,Rail,Aluminum,Inbound,3373,129.8,15125,961.85,9208,76.33,2502,45,261,45389,28.64,207096026.7,32389.5904,30507.59392,3373,129.8,15125,961.85,9208,76.33,2502,45,261,45389,28.64,207096026.7,206644673.2,32389.5904,32458.77959,30507.59392,30561.35776
13-05-1998,Manufacturing,Fuel,Truck,Aluminum,Outbound,2058,189.49,58260,433.52,2540,94.37,3828,36,357,18757,14.77,284294672.1,15986.5911,24652.56008,2058,189.49,58260,433.52,2540,94.37,3828,36,357,18757,14.77,284294672.1,284392339.1,15986.5911,16003.57113,24652.56008,24678.93686
14-05-1998,Warehouse,Waste,Truck,Steel,Inbound,4551,54.54,47861,212.3,5048,41.39,1255,27,400,13863,10.8,96144589.73,12365.796,32980.07968,4551,54.54,47861,212.3,5048,41.39,1255,27,400,13863,10.8,96144589.73,96222179.15,12365.796,12393.87145,32980.07968,33144.52517
15-05-1998,Office,Waste,Truck,Aluminum,Internal,3507,159.34,97512,633.79,2078,84.75,2969,5,362,31983,23.89,244724732.6,24342.2613,28544.96463,3507,159.34,97512,633.79,2078,84.75,2969,5,362,31983,23.89,244724732.6,244460478.1,24342.2613,24325.81391,28544.96463,28519.3335
16-05-1998,Office,Transport,Air,Aluminum,Internal,4907,238.95,40299,550.38,2385,27.71,4318,40,506,29530,10.14,267211461.8,26535.658,6417.322835,4907,238.95,40299,550.38,2385,27.71,4318,40,506,29530,10.14,267211461.8,266946694.2,26535.658,26524.07713,6417.322835,6423.000354
17-05-1998,Warehouse,Electricity,Air,Plastic,Internal,3463,91.06,24848,156.22,1130,13.16,969,25,764,11437,26.4,104376732.6,8417.632,13581.01135,3463,91.06,24848,156.22,1130,13.16,969,25,764,11437,26.4,104376732.6,104785617.1,8417.632,8443.797089,13581.01135,13635.26196
18-05-1998,Office,Transport,Rail,Aluminum,Outbound,3618,66.14,10082,507.65,3545,12.59,3365,18,684,15754,25.67,79239257.98,11709.9482,3741.456166,3618,66.14,10082,507.65,3545,12.59,3365,18,684,15754,25.67,79239257.98,79497873.11,11709.9482,11701.09958,3741.456166,3748.008196
19-05-1998,Office,Electricity,Rail,Steel,Inbound,1885,259.01,83502,669.58,7722,69.24,1130,23,457,46569,11.37,328923082.6,41274.1047,61274.33628,1885,259.01,83502,669.58,7722,69.24,1130,23,457,46569,11.37,328923082.6,329139164.2,41274.1047,41316.59035,61274.33628,62039.8994
20-05-1998,Manufacturing,Waste,Truck,Aluminum,Outbound,4490,204.32,30146,309.42,8452,23.88,4332,29,564,34298,13.31,228513253.8,29732.9362,5512.465374,4490,204.32,30146,309.42,8452,23.88,4332,29,564,34298,13.31,228513253.8,228688514.7,29732.9362,29742.02175,5512.465374,5503.229121
21-05-1998,Office,Electricity,Air,Plastic,Internal,1510,94.14,27042,212,7791,14.53,4864,13,550,12488,5.84,108885533.9,11758.7008,2987.253289,1510,94.14,27042,212,7791,14.53,4864,13,550,12488,5.84,108885533.9,109003829.3,11758.7008,11705.40044,2987.253289,2984.477519
22-05-1998,Office,Waste,Ship,Plastic,Outbound,1367,251.58,98165,878.32,3423,97.91,2913,45,526,22925,12.48,350369872.6,20063.96,33611.39719,1367,251.58,98165,878.32,3423,97.91,2913,45,526,22925,12.48,350369872.6,350709477.2,20063.96,20063.10156,33611.39719,33662.67179
23-05-1998,Warehouse,Waste,Air,Steel,Outbound,3959,214.53,23599,662.9,5740,31.78,685,33,250,42088,9.08,246975503.6,38266.4096,46394.16058,3959,214.53,23599,662.9,5740,31.78,685,33,250,42088,9.08,246975503.6,247050506.6,38266.4096,38300.96014,46394.16058,46526.83262
24-05-1998,Warehouse,Fuel,Rail,Steel,Outbound,2910,133.53,86600,239.73,8481,51.63,1335,6,315,49123,5.89,185403576.9,46229.6553,38674.1573,2910,133.53,86600,239.73,8481,51.63,1335,6,315,49123,5.89,185403576.9,185818864.3,46229.6553,46165.21013,38674.1573,38442.30912
25-05-1998,Manufacturing,Electricity,Air,Aluminum,Inbound,1882,144.05,64302,666.2,9985,65.18,4554,35,585,32665,28.77,209900729.1,23267.2795,14312.69214,1882,144.05,64302,666.2,9985,65.18,4554,35,585,32665,28.77,209900729.1,209647146.7,23267.2795,23269.74015,14312.69214,14291.65484
26-05-1998,Office,Electricity,Rail,Steel,Outbound,3254,88.97,60489,761.73,8437,23,3850,35,530,14205,28.55,112735557,10149.4725,5974.025974,3254,88.97,60489,761.73,8437,23,3850,35,530,14205,28.55,112735557,112582379.8,10149.4725,10184.90492,5974.025974,5975.761349
27-05-1998,Office,Electricity,Truck,Steel,Outbound,4432,258.81,99060,637.78,4544,42.15,1591,18,410,33610,20.61,301599841.1,26682.979,26492.77184,4432,258.81,99060,637.78,4544,42.15,1591,18,410,33610,20.61,301599841.1,301624089.8,26682.979,26685.05377,26492.77184,26507.63035
28-05-1998,Office,Transport,Ship,Plastic,Outbound,4507,177.25,57257,204.54,4615,68.29,2421,27,226,29275,16.59,245746633.3,24418.2775,28207.35233,4507,177.25,57257,204.54,4615,68.29,2421,27,226,29275,16.59,245746633.3,245941517.7,24418.2775,24415.61621,28207.35233,28204.13919
29-05-1998,Manufacturing,Fuel,Truck,Plastic,Internal,3625,189.25,90431,212.27,5090,67.58,3553,35,711,29131,16.73,257044578.8,24257.3837,19020.54602,3625,189.25,90431,212.27,5090,67.58,3553,35,711,29131,16.73,257044578.8,257193091.9,24257.3837,24197.24461,19020.54602,19062.81507
30-05-1998,Manufacturing,Fuel,Truck,Aluminum,Internal,2797,270.87,40586,140.63,3534,85.79,3999,42,632,17039,20.82,356802233,13491.4802,21452.86322,2797,270.87,40586,140.63,3534,85.79,3999,42,632,17039,20.82,356802233,356902756.5,13491.4802,13519.85617,21452.86322,21452.25385
31-05-1998,Warehouse,Fuel,Ship,Aluminum,Inbound,2293,53.96,21416,310.6,3856,49.37,4681,20,488,32159,11.16,103642349.1,28570.0556,10546.89169,2293,53.96,21416,310.6,3856,49.37,4681,20,488,32159,11.16,103642349.1,104479456.8,28570.0556,28611.26495,10546.89169,10539.51126
01-06-1998,Manufacturing,Transport,Ship,Aluminum,Internal,4304,66.73,84421,153.68,6880,90.08,998,12,222,19038,22.18,156966800.7,14815.3716,90260.52104,4304,66.73,84421,153.68,6880,90.08,998,12,222,19038,22.18,156966800.7,157003356.5,14815.3716,14848.36568,90260.52104,90308.7701
02-06-1998,Office,Electricity,Ship,Aluminum,Inbound,1668,90.39,14327,824.77,9845,71.4,4398,16,643,37837,5.67,162619235.6,35691.6421,16234.65211,1668,90.39,14327,824.77,9845,71.4,4398,16,643,37837,5.67,162619235.6,162957470.3,35691.6421,35642.69711,16234.65211,16240.15127
03-06-1998,Office,Electricity,Rail,Plastic,Internal,3153,57.51,29640,113.86,7191,60.59,3615,5,600,41193,21.31,118217121.8,32414.7717,16760.71923,3153,57.51,29640,113.86,7191,60.59,3615,5,600,41193,21.31,118217121.8,118794841.8,32414.7717,32468.34398,16760.71923,16726.865
04-06-1998,Manufacturing,Electricity,Truck,Aluminum,Inbound,1665,214.54,39059,622.92,5442,20.54,4660,44,329,47047,17.97,235705388.4,38592.6541,4407.725322,1665,214.54,39059,622.92,5442,20.54,4660,44,329,47047,17.97,235705388.4,235620116.8,38592.6541,38609.40629,4407.725322,4407.929607
05-06-1998,Office,Fuel,Rail,Aluminum,Inbound,4089,208.47,20871,828.85,6413,61.72,1469,18,494,10970,22.38,271021758.9,8514.914,42014.97617,4089,208.47,20871,828.85,6413,61.72,1469,18,494,10970,22.38,271021758.9,271030076.1,8514.914,8509.895726,42014.97617,42083.73514
06-06-1998,Office,Fuel,Ship,Steel,Inbound,4566,102.7,10863,905.38,3410,63.52,4459,32,469,46482,20.31,167126926.7,37041.5058,14245.34649,4566,102.7,10863,905.38,3410,63.52,4459,32,469,46482,20.31,167126926.7,167280671.7,37041.5058,37016.07108,14245.34649,14261.20528
07-06-1998,Manufacturing,Waste,Rail,Aluminum,Internal,1259,87.35,56703,468.51,8656,78.29,3989,5,267,19601,11.4,166112436.3,17366.486,19626.4728,1259,87.35,56703,468.51,8656,78.29,3989,5,267,19601,11.4,166112436.3,165923003.3,17366.486,17378.76478,19626.4728,19670.15645
08-06-1998,Manufacturing,Transport,Ship,Steel,Outbound,2508,86.42,52178,658.83,6143,74.72,914,26,700,30651,18.44,161801616.4,24998.9556,81750.54705,2508,86.42,52178,658.83,6143,74.72,914,26,700,30651,18.44,161801616.4,162116836.6,24998.9556,24997.72156,81750.54705,81694.29922
09-06-1998,Office,Transport,Air,Plastic,Internal,1312,288.31,64056,956.05,4609,57.7,2855,49,740,34188,21.5,346968140.6,26837.58,20210.15762,1312,288.31,64056,956.05,4609,57.7,2855,49,740,34188,21.5,346968140.6,346448469.1,26837.58,26786.58108,20210.15762,20398.49059
